.pred,id,yield_mg_ha,.row,.config
11.973848342895508,train/test split,11.51011812,3,pre0_mod0_post0
11.973848342895508,train/test split,15.39723509,11,pre0_mod0_post0
11.973848342895508,train/test split,11.30819464,12,pre0_mod0_post0
11.973848342895508,train/test split,12.39801489,18,pre0_mod0_post0
11.973848342895508,train/test split,14.25023417,19,pre0_mod0_post0
11.973848342895508,train/test split,11.33824635,26,pre0_mod0_post0
11.973848342895508,train/test split,12.12044504,34,pre0_mod0_post0
11.973848342895508,train/test split,7.89468057,41,pre0_mod0_post0
11.973848342895508,train/test split,9.668593053,45,pre0_mod0_post0
11.973848342895508,train/test split,6.464773936,48,pre0_mod0_post0
11.973848342895508,train/test split,9.307582884,53,pre0_mod0_post0
11.973848342895508,train/test split,11.71003316,54,pre0_mod0_post0
11.973848342895508,train/test split,12.89937626,70,pre0_mod0_post0
11.973848342895508,train/test split,10.29905686,71,pre0_mod0_post0
11.973848342895508,train/test split,7.083269524,83,pre0_mod0_post0
11.973848342895508,train/test split,13.11987035,84,pre0_mod0_post0
11.973848342895508,train/test split,14.32761169,88,pre0_mod0_post0
11.973848342895508,train/test split,12.78264675,90,pre0_mod0_post0
11.973848342895508,train/test split,13.770531,96,pre0_mod0_post0
11.973848342895508,train/test split,13.16727111,99,pre0_mod0_post0
11.973848342895508,train/test split,12.823595,100,pre0_mod0_post0
11.973848342895508,train/test split,10.24557831,101,pre0_mod0_post0
11.973848342895508,train/test split,10.74156635,103,pre0_mod0_post0
11.973848342895508,train/test split,8.430650124,104,pre0_mod0_post0
11.973848342895508,train/test split,12.34617007,105,pre0_mod0_post0
11.973848342895508,train/test split,11.98462032,108,pre0_mod0_post0
11.973848342895508,train/test split,13.67502503,114,pre0_mod0_post0
11.973848342895508,train/test split,9.454671371,116,pre0_mod0_post0
11.973848342895508,train/test split,10.51395278,128,pre0_mod0_post0
11.973848342895508,train/test split,9.738828612,136,pre0_mod0_post0
11.973848342895508,train/test split,12.4689549,137,pre0_mod0_post0
11.973848342895508,train/test split,11.29126526,140,pre0_mod0_post0
11.973848342895508,train/test split,14.26798041,142,pre0_mod0_post0
11.973848342895508,train/test split,16.23201303,144,pre0_mod0_post0
11.973848342895508,train/test split,8.833762655,150,pre0_mod0_post0
11.973848342895508,train/test split,14.26998885,152,pre0_mod0_post0
11.973848342895508,train/test split,9.506486208,155,pre0_mod0_post0
11.973848342895508,train/test split,10.55533571,158,pre0_mod0_post0
11.973848342895508,train/test split,11.34115409,168,pre0_mod0_post0
11.973848342895508,train/test split,8.403461197,171,pre0_mod0_post0
11.973848342895508,train/test split,10.26254516,175,pre0_mod0_post0
11.973848342895508,train/test split,11.49481499,185,pre0_mod0_post0
11.973848342895508,train/test split,13.32299291,191,pre0_mod0_post0
11.973848342895508,train/test split,11.80317097,200,pre0_mod0_post0
11.973848342895508,train/test split,12.39868936,204,pre0_mod0_post0
11.973848342895508,train/test split,9.458261086,206,pre0_mod0_post0
11.973848342895508,train/test split,12.66263477,207,pre0_mod0_post0
11.973848342895508,train/test split,13.06533512,210,pre0_mod0_post0
11.973848342895508,train/test split,10.57399624,212,pre0_mod0_post0
11.973848342895508,train/test split,12.86790816,215,pre0_mod0_post0
11.973848342895508,train/test split,17.59362509,220,pre0_mod0_post0
11.973848342895508,train/test split,12.4408217,225,pre0_mod0_post0
11.973848342895508,train/test split,10.98176267,226,pre0_mod0_post0
11.973848342895508,train/test split,13.91795673,228,pre0_mod0_post0
11.973848342895508,train/test split,13.1016145,231,pre0_mod0_post0
11.973848342895508,train/test split,10.15223067,232,pre0_mod0_post0
11.973848342895508,train/test split,11.97571722,233,pre0_mod0_post0
11.973848342895508,train/test split,12.70625096,240,pre0_mod0_post0
11.973848342895508,train/test split,15.51095194,243,pre0_mod0_post0
11.973848342895508,train/test split,13.74719409,250,pre0_mod0_post0
11.973848342895508,train/test split,16.28817449,252,pre0_mod0_post0
11.973848342895508,train/test split,14.90729486,258,pre0_mod0_post0
11.973848342895508,train/test split,14.09522432,265,pre0_mod0_post0
11.973848342895508,train/test split,17.36194218,269,pre0_mod0_post0
11.973848342895508,train/test split,11.65698928,274,pre0_mod0_post0
11.973848342895508,train/test split,12.5670089,275,pre0_mod0_post0
11.973848342895508,train/test split,9.369837126,277,pre0_mod0_post0
11.973848342895508,train/test split,11.34170866,280,pre0_mod0_post0
11.973848342895508,train/test split,10.74966758,283,pre0_mod0_post0
11.973848342895508,train/test split,14.54382659,284,pre0_mod0_post0
11.973848342895508,train/test split,11.72780938,292,pre0_mod0_post0
11.973848342895508,train/test split,14.68711553,294,pre0_mod0_post0
11.973848342895508,train/test split,11.26616722,297,pre0_mod0_post0
11.973848342895508,train/test split,10.19996867,298,pre0_mod0_post0
11.973848342895508,train/test split,11.93629778,304,pre0_mod0_post0
11.973848342895508,train/test split,11.39641626,309,pre0_mod0_post0
11.973848342895508,train/test split,13.26157051,316,pre0_mod0_post0
11.973848342895508,train/test split,12.06002687,318,pre0_mod0_post0
11.973848342895508,train/test split,10.27573494,320,pre0_mod0_post0
11.973848342895508,train/test split,11.53056228,331,pre0_mod0_post0
11.973848342895508,train/test split,13.97516738,335,pre0_mod0_post0
11.973848342895508,train/test split,15.64951954,337,pre0_mod0_post0
11.973848342895508,train/test split,10.99008122,341,pre0_mod0_post0
11.973848342895508,train/test split,10.63095959,342,pre0_mod0_post0
11.973848342895508,train/test split,10.53121191,343,pre0_mod0_post0
11.973848342895508,train/test split,11.15525319,353,pre0_mod0_post0
11.973848342895508,train/test split,13.34625488,355,pre0_mod0_post0
11.973848342895508,train/test split,10.23923822,356,pre0_mod0_post0
11.973848342895508,train/test split,13.61694506,358,pre0_mod0_post0
11.973848342895508,train/test split,11.50837947,359,pre0_mod0_post0
11.973848342895508,train/test split,13.80947082,361,pre0_mod0_post0
11.973848342895508,train/test split,10.39159513,364,pre0_mod0_post0
11.973848342895508,train/test split,13.32632032,365,pre0_mod0_post0
11.973848342895508,train/test split,12.39239424,366,pre0_mod0_post0
11.973848342895508,train/test split,9.747994003,377,pre0_mod0_post0
11.973848342895508,train/test split,8.377906006,381,pre0_mod0_post0
11.973848342895508,train/test split,11.61869396,382,pre0_mod0_post0
11.973848342895508,train/test split,13.77762051,386,pre0_mod0_post0
11.973848342895508,train/test split,13.26157051,387,pre0_mod0_post0
11.973848342895508,train/test split,10.72463698,389,pre0_mod0_post0
11.973848342895508,train/test split,11.14910795,392,pre0_mod0_post0
11.973848342895508,train/test split,15.78936114,396,pre0_mod0_post0
11.973848342895508,train/test split,16.76270666,401,pre0_mod0_post0
11.973848342895508,train/test split,15.44657684,421,pre0_mod0_post0
11.973848342895508,train/test split,12.28327882,432,pre0_mod0_post0
11.973848342895508,train/test split,9.709473862,434,pre0_mod0_post0
11.973848342895508,train/test split,12.17993392,435,pre0_mod0_post0
11.973848342895508,train/test split,9.306586152,436,pre0_mod0_post0
11.973848342895508,train/test split,12.52728968,444,pre0_mod0_post0
11.973848342895508,train/test split,14.56008899,445,pre0_mod0_post0
11.973848342895508,train/test split,9.952285649,447,pre0_mod0_post0
11.973848342895508,train/test split,10.11505948,449,pre0_mod0_post0
11.973848342895508,train/test split,13.96167784,452,pre0_mod0_post0
11.973848342895508,train/test split,11.01263874,458,pre0_mod0_post0
11.973848342895508,train/test split,12.6104752,464,pre0_mod0_post0
5.673800468444824,train/test split,9.84611968,467,pre0_mod0_post0
5.673800468444824,train/test split,6.776380796,468,pre0_mod0_post0
5.673800468444824,train/test split,1.780187715,473,pre0_mod0_post0
5.673800468444824,train/test split,6.74418896,474,pre0_mod0_post0
5.673800468444824,train/test split,4.194052399,476,pre0_mod0_post0
5.673800468444824,train/test split,5.64789197,477,pre0_mod0_post0
5.673800468444824,train/test split,3.096482867,485,pre0_mod0_post0
5.673800468444824,train/test split,1.063671807,490,pre0_mod0_post0
5.673800468444824,train/test split,4.168374597,491,pre0_mod0_post0
5.673800468444824,train/test split,4.507338087,494,pre0_mod0_post0
5.673800468444824,train/test split,1.284247769,496,pre0_mod0_post0
5.673800468444824,train/test split,2.88323261,497,pre0_mod0_post0
5.673800468444824,train/test split,1.711174754,500,pre0_mod0_post0
5.673800468444824,train/test split,2.906344695,503,pre0_mod0_post0
5.673800468444824,train/test split,9.188663402,504,pre0_mod0_post0
5.673800468444824,train/test split,5.861658121,506,pre0_mod0_post0
5.673800468444824,train/test split,5.150817055,510,pre0_mod0_post0
5.673800468444824,train/test split,5.582806688,524,pre0_mod0_post0
5.673800468444824,train/test split,6.557662052,526,pre0_mod0_post0
5.673800468444824,train/test split,8.325901649,527,pre0_mod0_post0
5.673800468444824,train/test split,7.329454365,529,pre0_mod0_post0
5.673800468444824,train/test split,9.191180969,531,pre0_mod0_post0
5.673800468444824,train/test split,5.847584512,536,pre0_mod0_post0
5.673800468444824,train/test split,5.925216355,537,pre0_mod0_post0
5.673800468444824,train/test split,2.07099415,543,pre0_mod0_post0
5.673800468444824,train/test split,8.254068458,544,pre0_mod0_post0
5.673800468444824,train/test split,4.61717552,545,pre0_mod0_post0
5.673800468444824,train/test split,5.690608056,567,pre0_mod0_post0
5.673800468444824,train/test split,6.856337605,569,pre0_mod0_post0
5.673800468444824,train/test split,6.702470272,574,pre0_mod0_post0
5.673800468444824,train/test split,3.414535422,576,pre0_mod0_post0
5.673800468444824,train/test split,7.847295763,580,pre0_mod0_post0
5.673800468444824,train/test split,5.418064296,583,pre0_mod0_post0
5.673800468444824,train/test split,4.836135011,588,pre0_mod0_post0
5.673800468444824,train/test split,4.489082291,589,pre0_mod0_post0
5.673800468444824,train/test split,7.262890187,591,pre0_mod0_post0
5.673800468444824,train/test split,7.085958918,595,pre0_mod0_post0
5.673800468444824,train/test split,4.255457631,598,pre0_mod0_post0
5.673800468444824,train/test split,7.37825801,599,pre0_mod0_post0
5.673800468444824,train/test split,7.261672676,600,pre0_mod0_post0
5.673800468444824,train/test split,4.645006322,601,pre0_mod0_post0
5.673800468444824,train/test split,7.343672422,603,pre0_mod0_post0
5.673800468444824,train/test split,6.873754208,613,pre0_mod0_post0
5.673800468444824,train/test split,6.729152349,616,pre0_mod0_post0
5.673800468444824,train/test split,3.903507351,623,pre0_mod0_post0
5.673800468444824,train/test split,2.587542372,624,pre0_mod0_post0
5.673800468444824,train/test split,3.47822435,625,pre0_mod0_post0
5.673800468444824,train/test split,2.274167262,627,pre0_mod0_post0
5.673800468444824,train/test split,4.020505403,628,pre0_mod0_post0
5.673800468444824,train/test split,5.032697792,631,pre0_mod0_post0
5.673800468444824,train/test split,4.64442852,632,pre0_mod0_post0
5.673800468444824,train/test split,4.128643822,637,pre0_mod0_post0
5.673800468444824,train/test split,9.157008098,639,pre0_mod0_post0
5.673800468444824,train/test split,8.414064621,643,pre0_mod0_post0
5.673800468444824,train/test split,7.355283499,648,pre0_mod0_post0
5.673800468444824,train/test split,4.024804525,651,pre0_mod0_post0
5.673800468444824,train/test split,8.343393919,657,pre0_mod0_post0
5.673800468444824,train/test split,8.748116792,658,pre0_mod0_post0
5.673800468444824,train/test split,6.679805293,663,pre0_mod0_post0
5.673800468444824,train/test split,4.204748616,672,pre0_mod0_post0
5.673800468444824,train/test split,10.52206562,679,pre0_mod0_post0
5.673800468444824,train/test split,5.338135002,682,pre0_mod0_post0
5.673800468444824,train/test split,4.963732981,684,pre0_mod0_post0
5.673800468444824,train/test split,6.091754061,687,pre0_mod0_post0
5.673800468444824,train/test split,0.855436048,690,pre0_mod0_post0
5.673800468444824,train/test split,11.36912354,692,pre0_mod0_post0
5.673800468444824,train/test split,1.842363351,694,pre0_mod0_post0
5.673800468444824,train/test split,1.773274726,695,pre0_mod0_post0
5.673800468444824,train/test split,2.81480433,696,pre0_mod0_post0
5.673800468444824,train/test split,8.722232636,697,pre0_mod0_post0
5.673800468444824,train/test split,11.69182602,698,pre0_mod0_post0
5.673800468444824,train/test split,4.807313691,699,pre0_mod0_post0
5.673800468444824,train/test split,8.173836508,702,pre0_mod0_post0
5.673800468444824,train/test split,5.372390413,705,pre0_mod0_post0
5.673800468444824,train/test split,6.750379697,710,pre0_mod0_post0
5.673800468444824,train/test split,10.13894154,711,pre0_mod0_post0
5.673800468444824,train/test split,6.391310072,713,pre0_mod0_post0
5.673800468444824,train/test split,3.357958964,717,pre0_mod0_post0
